# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
0.786777, 6.980037, -66, -44, -62, -54, -40, -58, -47, -40, -40
0.786777, 6.980037, -66, -44, -62, -54, -40, -58, -47, -40, -40
0.786777, 6.980037, -67, -45, -59, -52, -38, -59, -47, -40, -41
0.786777, 6.980037, -66, -46, -61, -51, -38, -56, -47, -40, -40
0.786777, 6.980037, -66, -46, -61, -51, -38, -56, -47, -40, -40
0.786777, 6.980037, -67, -48, -63, -53, -40, -55, -39, -36, -37
0.786777, 6.980037, -66, -49, -59, -51, -40, -54, -50, -41, -40
0.786777, 6.980037, -69, -51, -63, -54, -40, -57, -47, -38, -40
0.786777, 6.980037, -69, -51, -63, -54, -40, -57, -47, -38, -40
0.786777, 6.980037, -72, -95, -66, -57, -35, -62, -38, -40, -43
0.786777, 6.980037, -75, -51, -62, -53, -34, -59, -43, -40, -41
0.786777, 6.980037, -70, -49, -62, -53, -38, -59, -44, -40, -40
0.786777, 6.980037, -70, -49, -62, -53, -38, -59, -44, -40, -40
0.786777, 6.980037, -71, -49, -58, -54, -40, -57, -45, -36, -36
0.786777, 6.980037, -70, -50, -59, -53, -40, -60, -45, -38, -39
0.786777, 6.980037, -70, -50, -59, -53, -40, -60, -45, -38, -39
0.786777, 6.980037, -70, -52, -58, -53, -37, -59, -42, -40, -40
0.786777, 6.980037, -71, -49, -58, -53, -39, -57, -44, -40, -40
0.786777, 6.980037, -71, -49, -57, -53, -40, -58, -46, -40, -40
0.786777, 6.980037, -71, -49, -57, -53, -40, -58, -46, -40, -40
3.343802, 6.933525, -66, -45, -64, -49, -43, -54, -50, -31, -34
3.343802, 6.933525, -62, -52, -64, -51, -50, -54, -49, -34, -35
3.343802, 6.933525, -62, -52, -64, -51, -50, -54, -49, -34, -35
3.343802, 6.933525, -63, -52, -56, -49, -41, -58, -52, -32, -32
3.343802, 6.933525, -65, -50, -60, -51, -40, -60, -51, -40, -38
3.343802, 6.933525, -67, -55, -59, -50, -41, -60, -46, -40, -38
3.343802, 6.933525, -67, -55, -59, -50, -41, -60, -46, -40, -38
3.343802, 6.933525, -66, -53, -56, -49, -43, -65, -47, -36, -38
3.343802, 6.933525, -66, -49, -56, -49, -45, -54, -45, -37, -40
3.343802, 6.933525, -66, -49, -56, -49, -45, -54, -45, -37, -40
3.343802, 6.933525, -61, -68, -57, -48, -42, -51, -46, -40, -40
3.343802, 6.933525, -64, -56, -58, -49, -42, -43, -46, -40, -41
3.343802, 6.933525, -65, -68, -57, -49, -44, -52, -46, -40, -40
3.343802, 6.933525, -65, -68, -57, -49, -44, -52, -46, -40, -40
3.343802, 6.933525, -64, -66, -57, -49, -40, -51, -46, -42, -41
3.343802, 6.933525, -63, -64, -57, -49, -42, -51, -47, -41, -40
3.343802, 6.933525, -61, -51, -58, -51, -40, -55, -48, -34, -33
3.343802, 6.933525, -61, -51, -58, -51, -40, -55, -48, -34, -33
3.343802, 6.933525, -63, -43, -53, -50, -40, -59, -46, -33, -35
3.343802, 6.933525, -69, -42, -61, -48, -40, -60, -48, -32, -32
5.625455, 6.887775, -60, -50, -56, -44, -47, -56, -47, -34, -34
5.625455, 6.887775, -63, -47, -50, -46, -54, -55, -52, -40, -40
5.625455, 6.887775, -61, -46, -60, -45, -51, -56, -46, -33, -33
5.625455, 6.887775, -67, -49, -54, -45, -46, -52, -47, -38, -40
5.625455, 6.887775, -67, -49, -54, -45, -46, -52, -47, -38, -40
5.625455, 6.887775, -63, -47, -54, -48, -50, -54, -45, -41, -40
5.625455, 6.887775, -64, -61, -49, -45, -48, -53, -45, -40, -36
5.625455, 6.887775, -64, -61, -49, -45, -48, -53, -45, -40, -36
5.625455, 6.887775, -59, -55, -55, -44, -53, -50, -45, -41, -40
5.625455, 6.887775, -59, -51, -53, -44, -46, -52, -47, -40, -39
5.625455, 6.887775, -59, -51, -53, -44, -46, -52, -47, -40, -39
5.625455, 6.887775, -58, -49, -53, -44, -50, -51, -46, -35, -33
5.625455, 6.887775, -55, -46, -51, -45, -49, -51, -45, -40, -41
5.625455, 6.887775, -64, -49, -58, -46, -49, -52, -45, -34, -33
5.625455, 6.887775, -64, -49, -58, -46, -49, -52, -45, -34, -33
5.625455, 6.887775, -64, -44, -56, -46, -46, -51, -44, -37, -40
5.625455, 6.887775, -65, -46, -60, -48, -45, -51, -42, -37, -36
5.625455, 6.887775, -65, -46, -60, -48, -45, -51, -42, -37, -36
5.625455, 6.887775, -65, -45, -57, -47, -46, -52, -45, -39, -42
5.625455, 6.887775, -67, -45, -57, -46, -47, -47, -45, -35, -33
8.14314, 7.03861, -62, -49, -55, -46, -52, -51, -42, -42, -40
8.14314, 7.03861, -69, -49, -56, -46, -52, -51, -41, -46, -44
8.14314, 7.03861, -45, -56, -53, -46, -51, -52, -40, -45, -46
8.14314, 7.03861, -45, -56, -53, -46, -51, -52, -40, -45, -46
8.14314, 7.03861, -48, -54, -50, -47, -49, -51, -44, -43, -45
8.14314, 7.03861, -53, -54, -55, -47, -55, -52, -40, -43, -45
8.14314, 7.03861, -48, -45, -55, -46, -54, -51, -40, -41, -41
8.14314, 7.03861, -48, -45, -55, -46, -54, -51, -40, -41, -41
8.14314, 7.03861, -49, -48, -59, -46, -46, -50, -43, -43, -43
8.14314, 7.03861, -51, -49, -53, -46, -50, -51, -44, -43, -42
8.14314, 7.03861, -51, -49, -53, -46, -50, -51, -44, -43, -42
8.14314, 7.03861, -50, -50, -51, -46, -48, -51, -46, -41, -40
8.14314, 7.03861, -52, -50, -54, -48, -50, -49, -46, -44, -45
8.14314, 7.03861, -50, -49, -57, -47, -49, -51, -40, -45, -43
8.14314, 7.03861, -50, -49, -57, -47, -49, -51, -40, -45, -43
8.14314, 7.03861, -51, -47, -66, -46, -52, -52, -40, -44, -44
8.14314, 7.03861, -56, -44, -54, -47, -50, -51, -40, -47, -45
8.14314, 7.03861, -56, -44, -54, -47, -50, -51, -40, -47, -45
8.14314, 7.03861, -58, -45, -57, -47, -51, -50, -40, -45, -44
8.14314, 7.03861, -57, -43, -56, -46, -52, -48, -40, -46, -47
10.385455, 6.914073, -48, -60, -46, -50, -58, -51, -45, -40, -42
10.385455, 6.914073, -48, -60, -46, -50, -58, -51, -45, -40, -42
10.385455, 6.914073, -45, -58, -52, -50, -54, -51, -45, -43, -44
10.385455, 6.914073, -49, -66, -51, -50, -50, -49, -41, -43, -42
10.385455, 6.914073, -49, -66, -51, -50, -50, -49, -41, -43, -42
10.385455, 6.914073, -49, -53, -49, -49, -56, -49, -45, -48, -48
10.385455, 6.914073, -52, -58, -48, -48, -54, -53, -41, -44, -44
10.385455, 6.914073, -47, -56, -47, -51, -57, -50, -43, -41, -42
10.385455, 6.914073, -47, -56, -47, -51, -57, -50, -43, -41, -42
10.385455, 6.914073, -50, -55, -46, -49, -56, -50, -41, -44, -48
10.385455, 6.914073, -50, -56, -52, -50, -54, -52, -40, -44, -44
10.385455, 6.914073, -50, -56, -52, -50, -54, -52, -40, -44, -44
10.385455, 6.914073, -51, -56, -52, -51, -55, -50, -40, -46, -43
10.385455, 6.914073, -49, -55, -52, -50, -55, -53, -42, -44, -44
10.385455, 6.914073, -51, -52, -51, -52, -57, -51, -42, -40, -42
10.385455, 6.914073, -51, -52, -51, -52, -57, -51, -42, -40, -42
10.385455, 6.914073, -52, -54, -52, -50, -54, -50, -41, -47, -46
10.385455, 6.914073, -50, -56, -52, -50, -56, -50, -44, -43, -44
10.385455, 6.914073, -50, -56, -52, -50, -56, -50, -44, -43, -44
10.385455, 6.914073, -49, -61, -53, -49, -52, -49, -43, -42, -43
12.863802, 7.065017, -42, -48, -50, -45, -58, -52, -40, -45, -43
12.863802, 7.065017, -42, -48, -50, -45, -58, -52, -40, -45, -43
12.863802, 7.065017, -40, -54, -52, -45, -56, -49, -48, -44, -44
12.863802, 7.065017, -38, -53, -47, -46, -55, -47, -47, -43, -44
12.863802, 7.065017, -38, -53, -47, -46, -55, -47, -47, -43, -44
12.863802, 7.065017, -40, -54, -49, -48, -59, -44, -54, -41, -41
12.863802, 7.065017, -36, -51, -48, -49, -53, -43, -52, -45, -43
12.863802, 7.065017, -36, -51, -48, -49, -53, -43, -52, -45, -43
12.863802, 7.065017, -36, -51, -49, -48, -55, -44, -54, -40, -40
12.863802, 7.065017, -33, -51, -49, -48, -54, -43, -55, -43, -44
12.863802, 7.065017, -33, -51, -49, -48, -54, -43, -55, -43, -44
12.863802, 7.065017, -37, -52, -50, -48, -52, -45, -54, -41, -40
12.863802, 7.065017, -40, -54, -53, -51, -56, -53, -46, -43, -44
12.863802, 7.065017, -38, -52, -49, -49, -59, -48, -48, -45, -49
12.863802, 7.065017, -38, -52, -49, -49, -59, -48, -48, -45, -49
12.863802, 7.065017, -43, -53, -55, -45, -58, -48, -47, -40, -41
12.863802, 7.065017, -41, -53, -53, -43, -58, -45, -50, -43, -46
12.863802, 7.065017, -41, -53, -53, -43, -58, -45, -50, -43, -46
12.863802, 7.065017, -41, -51, -52, -45, -54, -45, -45, -48, -46
12.863802, 7.065017, -36, -60, -50, -45, -51, -46, -50, -40, -40
12.23438, 8.605209, -26, -64, -62, -58, -67, -58, -40, -58, -57
12.23438, 8.605209, -26, -64, -62, -58, -67, -58, -40, -58, -57
12.23438, 8.605209, -25, -65, -69, -60, -63, -54, -41, -58, -58
12.23438, 8.605209, -27, -71, -64, -56, -67, -55, -45, -57, -56
12.23438, 8.605209, -31, -67, -60, -59, -69, -58, -40, -55, -54
12.23438, 8.605209, -31, -67, -60, -59, -69, -58, -40, -55, -54
12.23438, 8.605209, -28, -70, -63, -62, -67, -60, -40, -58, -57
12.23438, 8.605209, -25, -73, -67, -65, -67, -63, -40, -60, -59
12.23438, 8.605209, -25, -73, -67, -65, -67, -63, -40, -60, -59
12.23438, 8.605209, -24, -70, -61, -63, -66, -59, -36, -61, -61
12.23438, 8.605209, -40, -66, -63, -62, -68, -57, -45, -54, -54
12.23438, 8.605209, -40, -66, -62, -64, -64, -52, -42, -55, -54
